"Ei","isPcGene","gene.name","trait"
0.0502530932426453,0,"SLC2A4","rbc"
0.0666230320930481,0,"SOX15","rbc"
0.048940122127533,0,"PHF23","rbc"
0.0756528973579407,0,"NEURL4","rbc"
0.0552041530609131,0,"TNK1","rbc"
0.217880725860596,0,"TNFSF13","rbc"
0.0909017324447632,0,"TNFSF12","rbc"
0.0484423041343689,0,"FXR2","rbc"
0.065538227558136,0,"MPDU1","rbc"
0.0577598214149475,0,"CD68","rbc"
0.0738054513931274,0,"ACAP1","rbc"
0.189308702945709,0,"CHD3","rbc"
0.168772637844086,0,"CNTROB","rbc"
0.21771651506424,0,"CYB5D1","rbc"
0.281523048877716,0,"KDM6B","rbc"
0.192141950130463,0,"ALOX15B","rbc"
0.10297030210495,0,"RNF227","rbc"
0.2441565990448,0,"GUCY2D","rbc"
0.112895727157593,0,"TRAPPC1","rbc"
0.235709369182587,0,"NAA38","rbc"
0.101118087768555,0,"KCNAB3","rbc"
0.203159213066101,0,"TMEM88","rbc"
0.0940122008323669,0,"DNAH2","rbc"
0.0561017394065857,0,"EFNB3","rbc"
0.159390211105347,0,"WRAP53","rbc"
0.385353624820709,0,"TP53","rbc"
0.0652368068695068,0,"RANGRF","rbc"
0.440490067005157,0,"PFAS","rbc"
0.288148462772369,0,"CTC1","rbc"
0.102005958557129,0,"KRBA2","rbc"
0.0587610006332397,0,"ODF4","rbc"
0.0724610090255737,0,"ARHGEF15","rbc"
0.0479581952095032,0,"SLC25A35","rbc"
0.042674720287323,1,"RPL26","rbc"
0.0530552864074707,0,"RNF222","rbc"
0.209640860557556,0,"ALOX12B","rbc"
0.210939705371857,0,"PER1","rbc"
0.0750430822372437,0,"BORCS6","rbc"
0.184326529502869,0,"ALOXE3","rbc"
0.0823462605476379,0,"VAMP2","rbc"
0.0750430822372437,0,"TMEM107","rbc"
0.120226919651031,0,"HES7","rbc"
0.0869678258895874,0,"AURKB","rbc"
0.341080486774445,0,"DCP1A","sbp"
0.527467101812363,0,"SELENOK","sbp"
0.60541957616806,0,"ACTR8","sbp"
0.365313649177551,0,"ABCF2","sbp"
0.371589601039886,0,"FASTK","sbp"
0.460300803184509,0,"ABCB8","sbp"
0.306650340557098,0,"GBX1","sbp"
0.451014637947083,0,"KCNH2","sbp"
0.271721363067627,0,"TMEM176A","sbp"
0.371589601039886,0,"TMUB1","sbp"
0.374952733516693,0,"SLC39A12","sbp"
0.516163855791092,0,"NSUN6","sbp"
0.505182862281799,0,"CCDC186","sbp"
0.4832603931427,0,"NHLRC2","sbp"
0.49749881029129,0,"DCLRE1A","sbp"
0.343587815761566,0,"C1orf198","sbp"
0.745948672294617,1,"ACE","sbp"
0.627032220363617,0,"MAP3K3","sbp"
0.616561710834503,0,"LIMD2","sbp"
0.625356435775757,0,"KCNH6","sbp"
0.728889733552933,0,"CYB561","sbp"
0.396308362483978,1,"CACNB3","sbp"
0.411833047866821,0,"TUBA1B","sbp"
0.380553305149078,0,"TUBA1A","sbp"
0.71894896030426,0,"RNF4","sbp"
0.852160856127739,0,"TNIP2","sbp"
0.902061343193054,0,"FAM193A","sbp"
0.680268824100494,0,"MFSD10","sbp"
0.689874768257141,1,"ADD1","sbp"
0.688341051340103,0,"SH3BP2","sbp"
0.789486318826675,0,"NME7","sbp"
0.904120646417141,1,"ATP1B1","sbp"
0.526366293430328,1,"PLIN1","t2d"
0.526366293430328,0,"WDR93","t2d"
0.526366293430328,0,"PEX11A","t2d"
0.620233237743378,0,"OTULIN","t2d"
0.455997347831726,0,"TBC1D3K","t2d"
0.443155467510223,0,"TBC1D3L","t2d"
0.604155480861664,0,"DUSP14","t2d"
0.557339012622833,0,"RPL22L1","t2d"
0.768128141760826,0,"EIF5A2","t2d"
0.564888536930084,1,"SLC2A2","t2d"
0.748708099126816,0,"JAKMIP1","t2d"
0.51885187625885,0,"DBNL","t2d"
0.838020846247673,1,"TCF7L2","t2d"
0.675696671009064,0,"TH","t2d"
0.16639107465744,0,"INS-IGF2","t2d"
0.186509788036346,0,"MRPL23","t2d"
0.268383741378784,0,"TSSC4","t2d"
0.231824815273285,0,"C11orf21","t2d"
0.520297527313232,0,"NUCB2","t2d"
0.503852367401123,0,"PIK3C2A","t2d"
0.513005137443542,0,"OTOG","t2d"
0.816889032721519,0,"C15orf38-AP3S2","t2d"
0.645147919654846,0,"AP3S2","t2d"
0.538843005895615,0,"ANPEP","t2d"
0.526366293430328,0,"IDH2","t2d"
0.546302706003189,0,"ZNF710","t2d"
0.407973170280457,0,"NDUFA7","t2d"
0.392105519771576,0,"CERS4","t2d"
0.376531839370728,0,"PRAM1","t2d"
0.407973170280457,0,"RAB11B","t2d"
0.713870584964752,0,"TSEN2","t2d"
0.632546007633209,0,"SLC18A1","t2d"
0.564003348350525,0,"RPS10-NUDT3","t2d"
0.678636163473129,0,"SMIM29","t2d"
0.591983288526535,0,"GRM4","t2d"
0.871672049164772,1,"HMGA1","t2d"
0.817828848958015,1,"GCK","t2d"
0.561086863279343,0,"DNAJB6","t2d"
0.820485889911652,1,"MNX1","t2d"
0.606228172779083,0,"UBE3C","t2d"
0.609312891960144,0,"NOM1","t2d"
0.680930286645889,1,"LPL","t2d"
0.860758885741234,1,"SLC30A8","t2d"
0.764813959598541,1,"GLIS3","t2d"
0.325166523456573,0,"KRTCAP3","t2d"
0.458175182342529,0,"IFT172","t2d"
0.71762877702713,1,"GCKR","t2d"
0.369285464286804,0,"NRBP1","t2d"
0.443941950798035,0,"FNDC4","t2d"
0.35140997171402,0,"DNAJC5G","t2d"
0.624050110578537,0,"GTF3C2","t2d"
0.515447497367859,0,"MPV17","t2d"
0.364621877670288,0,"TRIM54","t2d"
0.487501442432404,0,"UCN","t2d"
0.364621877670288,0,"SLC30A3","t2d"
0.379179060459137,0,"GPN1","t2d"
0.354719758033752,0,"SLC4A1AP","t2d"
0.351878941059113,0,"CCDC121","t2d"
0.502978831529617,0,"C2orf16","t2d"
0.379179060459137,0,"ZNF512","t2d"
0.354719758033752,0,"SUPT7L","t2d"
0.569911390542984,0,"ZNF513","t2d"
0.489284753799438,0,"PPM1G","t2d"
0.602901041507721,0,"EIF2B4","t2d"
0.621339052915573,0,"SNX17","t2d"
0.470143020153046,0,"COL13A1","t2d"
0.646006524562836,0,"FAM241B","t2d"
0.645066261291504,0,"HK1","t2d"
0.766188129782677,0,"TACR2","t2d"
0.842888593673706,1,"NEUROG3","t2d"
0.623779863119125,0,"TSPAN15","t2d"
0.321843862533569,0,"VTI1A","t2d"
0.394334673881531,1,"IGF2","t2d"
0.16639107465744,1,"INS","t2d"
0.125270962715149,0,"LSP1","t2d"
0.125270962715149,0,"TNNI2","t2d"
0.125270962715149,0,"SYT8","t2d"
0.763413116335869,0,"CDKN1C","t2d"
0.893082275986671,0,"KCNQ1","t2d"
0.235088348388672,0,"NAP1L4","t2d"
0.207908630371094,0,"SLC22A18","t2d"
0.387555778026581,0,"SLC22A18AS","t2d"
0.250966727733612,0,"PHLDA2","t2d"
0.17689049243927,0,"CARS","t2d"
0.259350478649139,0,"TRPM5","t2d"
0.714040279388428,0,"PLEKHA7","t2d"
0.411116540431976,0,"RPS13","t2d"
0.800303116440773,1,"KCNJ11","t2d"
0.495085716247559,0,"SLC36A4","t2d"
0.534389346837997,0,"DEUP1","t2d"
0.841782331466675,1,"MTNR1B","t2d"
0.517515480518341,0,"SMCO4","t2d"
0.623521715402603,0,"CMKLR1","t2d"
0.801950186491013,1,"WSCD2","t2d"
0.416774213314056,0,"P2RX4","t2d"
0.481639862060547,0,"P2RX7","t2d"
0.79229037463665,0,"C12orf43","t2d"
0.876551032066345,1,"HNF1A","t2d"
0.631408333778381,0,"OASL","t2d"
0.496836423873901,0,"SPPL3","t2d"
0.395701348781586,0,"ACADS","t2d"
0.880650848150253,1,"HNF1B","t2d"
0.437351942062378,0,"CLEC4M","t2d"
0.400675773620605,0,"EVI5L","t2d"
0.639786958694458,0,"MBD3L2","t2d"
0.355720996856689,0,"TRAPPC5","t2d"
0.355720996856689,0,"MCEMP1","t2d"
0.451545417308807,0,"FCER2","t2d"
0.639786958694458,0,"MBD3L5","t2d"
0.437351942062378,0,"CD209","t2d"
0.437351942062378,0,"CLEC4G","t2d"
0.675274312496185,1,"INSR","t2d"
0.769817933440208,0,"MAP2K7","t2d"
0.355720996856689,1,"RETN","t2d"
0.639786958694458,0,"MBD3L4","t2d"
0.639786958694458,0,"MBD3L3","t2d"
0.65292626619339,0,"ZNF557","t2d"
0.654766857624054,0,"LRRC8E","t2d"
0.432659685611725,0,"PRR36","t2d"
0.537570744752884,0,"TGFBR3L","t2d"
0.378367364406586,0,"TIMM44","t2d"
0.443218946456909,0,"ELAVL1","t2d"
0.354192972183228,0,"CTXN1","t2d"
0.375969171524048,0,"CCL25","t2d"
0.354192972183228,0,"SNAPC2","t2d"
0.622399717569351,1,"ANGPTL4","t2d"
0.337108910083771,0,"FBN3","t2d"
0.447129011154175,0,"ATP13A1","t2d"
0.66071343421936,0,"SUGP1","t2d"
0.399364829063416,0,"MEF2B","t2d"
0.385658144950867,0,"NR2C2AP","t2d"
0.399364829063416,0,"NCAN","t2d"
0.331557512283325,0,"PPM1N","t2d"
0.416353642940521,0,"SIX5","t2d"
0.301930487155914,0,"CILP2","t2d"
0.45570433139801,0,"DMPK","t2d"
0.574791193008423,0,"DMWD","t2d"
0.358623623847961,0,"ERCC1","t2d"
0.423446476459503,0,"MAU2","t2d"
0.447833776473999,0,"FBXO46","t2d"
0.318942308425903,0,"FOSB","t2d"
0.447189152240753,0,"EML2","t2d"
0.350892901420593,0,"IRF2BP1","t2d"
0.854260444641113,1,"GIPR","t2d"
0.315425038337708,0,"GPR4","t2d"
0.323572218418121,0,"SLC25A42","t2d"
0.350892901420593,0,"FOXA3","t2d"
0.364096343517303,0,"MYPOP","t2d"
0.367864668369293,0,"NANOS2","t2d"
0.301930487155914,0,"YJEFN3","t2d"
0.447833776473999,0,"BHMG1","t2d"
0.436946213245392,0,"HAPLN4","t2d"
0.399364829063416,0,"BORCS8-MEF2B","t2d"
0.338143587112427,0,"ZNF506","t2d"
0.422365486621857,0,"NDUFA13","t2d"
0.432350516319275,0,"GMIP","t2d"
0.632858157157898,1,"TM6SF2","t2d"
0.788649544119835,0,"QPCTL","t2d"
0.471023857593536,0,"GATAD2A","t2d"
0.33503383398056,0,"TMEM161A","t2d"
0.323572218418121,0,"ZNF253","t2d"
0.331557512283325,0,"RTN2","t2d"
0.637449681758881,0,"SNRPD2","t2d"
0.399364829063416,0,"BORCS8","t2d"
0.331557512283325,0,"VASP","t2d"
0.352041006088257,0,"ZNF14","t2d"
0.341847658157349,0,"OPA3","t2d"
0.324649453163147,0,"PBX4","t2d"
0.521323680877686,0,"RSPH6A","t2d"
0.364096343517303,0,"SYMPK","t2d"
0.408406257629395,0,"TSSK6","t2d"
0.385658144950867,0,"RFXANK","t2d"
0.418300211429596,0,"LPAR2","t2d"
0.323572218418121,0,"ARMC6","t2d"
0.737496167421341,0,"ZNF101","t2d"
0.745241850614548,0,"ADA","t2d"
0.464315176010132,0,"SERINC3","t2d"
0.690479755401611,0,"PKIG","t2d"
0.830958515405655,1,"HNF4A","t2d"
0.278237998485565,0,"TTPAL","t2d"
0.38213324546814,0,"R3HDML","t2d"
0.315684616565704,0,"FITM2","t2d"
0.389419078826904,0,"OSER1","t2d"
0.383689522743225,0,"JPH2","t2d"
0.604152500629425,0,"GDAP1L1","t2d"
0.729949444532394,0,"SAMM50","t2d"
0.667977333068848,0,"PARVB","t2d"
0.89590135216713,1,"PNPLA3","t2d"
0.742510437965393,0,"PNPLA5","t2d"
0.645390808582306,0,"SULT4A1","t2d"
0.571366369724274,0,"TAMM41","t2d"
0.835619524121284,1,"PPARG","t2d"
0.617130786180496,0,"SYN2","t2d"
0.585573643445969,0,"TIMP4","t2d"
0.724100887775421,1,"IGF2BP2","t2d"
0.522255748510361,0,"SENP2","t2d"
0.541607409715652,0,"TRA2B","t2d"
0.726233899593353,1,"WFS1","t2d"
0.699268639087677,0,"C4orf50","t2d"
0.802327319979668,1,"ANKH","t2d"
0.517571032047272,0,"SLCO6A1","t2d"
0.797289073467255,0,"PPIP5K2","t2d"
0.536683678627014,0,"SLCO4C1","t2d"
0.662358671426773,1,"PAM","t2d"
0.616256564855576,0,"GIN1","t2d"
0.462790548801422,0,"NUDT12","t2d"
0.513252079486847,0,"C5orf30","t2d"
0.810868591070175,0,"CAGE1","t2d"
0.63554260134697,0,"RIOK1","t2d"
0.859183698892593,0,"SSR1","t2d"
0.819095894694328,1,"RREB1","t2d"
0.546681463718414,0,"PACSIN1","t2d"
0.466132044792175,0,"ADH1B","tg"
0.484912037849426,0,"ADH1C","tg"
0.624005317687988,0,"ADH4","tg"
0.452178478240967,0,"C4orf54","tg"
0.624005317687988,1,"MTTP","tg"
0.522934138774872,0,"TRMT10A","tg"
0.82128718495369,0,"DOCK7","tg"
0.235498249530792,0,"USP1","tg"
0.635909914970398,1,"ANGPTL3","tg"
0.320686042308807,0,"ATG4C","tg"
0.488726377487183,0,"INTS10","tg"
0.819721654057503,1,"ABCA1","tg"
0.509705364704132,0,"NIPSNAP3A","tg"
0.509705364704132,0,"NIPSNAP3B","tg"
0.466132044792175,0,"EIF4E","tg"
0.492185235023499,0,"METAP1","tg"
0.758161991834641,0,"CSGALNACT1","tg"
0.30553787946701,0,"LZTS1","tg"
0.360493659973145,0,"TDRD15","tg"
0.871947839856148,1,"APOB","tg"
0.444025993347168,0,"GDF7","tg"
0.446060538291931,0,"LDAH","tg"
0.588638603687286,0,"HCAR1","tg"
0.574363559484482,1,"HCAR2","tg"
0.498779833316803,0,"ZCCHC8","tg"
0.498779833316803,0,"RSRC2","tg"
0.498779833316803,0,"VPS37B","tg"
0.498779833316803,0,"CCDC62","tg"
0.542930275201797,0,"DENR","tg"
0.578524380922318,1,"HCAR3","tg"
0.498779833316803,0,"HIP1R","tg"
0.524863839149475,0,"KNTC1","tg"
0.435807883739471,0,"SPC24","tg"
0.541446000337601,0,"KANK2","tg"
0.369738757610321,1,"LDLR","tg"
0.324114978313446,0,"SMARCA4","tg"
0.662618428468704,0,"ANGPTL8","tg"
0.619718879461288,0,"DOCK6","tg"
0.320467412471771,0,"CCDC151","tg"
0.299407541751862,0,"SWSAP1","tg"
0.344327449798584,0,"CCDC159","tg"
0.280466854572296,0,"ELAVL3","tg"
0.299407541751862,0,"EPOR","tg"
0.286745667457581,0,"TSPAN16","tg"
0.322443604469299,0,"TMEM205","tg"
0.320467412471771,0,"PRKCSH","tg"
0.304293751716614,0,"RGL3","tg"
0.34874302148819,0,"PLPPR2","tg"
0.327530026435852,0,"RAB3D","tg"
0.171985268592834,0,"CEACAM20","tg"
0.171985268592834,0,"IGSF23","tg"
0.230900049209595,0,"CEACAM16","tg"
0.15446412563324,0,"CEACAM19","tg"
0.164557814598083,0,"PVR","tg"
0.189942121505737,0,"CBLC","tg"
0.232401251792908,0,"BCL3","tg"
0.757163554430008,0,"TOMM40","tg"
0.738598167896271,1,"APOE","tg"
0.238506138324738,0,"CLASRP","tg"
0.20554780960083,0,"CKM","tg"
0.280424892902374,0,"CLPTM1","tg"
0.208291172981262,0,"ZNF296","tg"
0.212140619754791,0,"PPP1R37","tg"
0.71390300989151,0,"APOC1","tg"
0.31318587064743,0,"APOC2","tg"
0.31318587064743,0,"APOC4","tg"
0.246619284152985,0,"BLOC1S3","tg"
0.338204264640808,0,"MARK4","tg"
0.238506138324738,0,"RELB","tg"
0.265372574329376,0,"TRAPPC6A","tg"
0.225000321865082,0,"GEMIN7","tg"
0.38870108127594,0,"EXOC3L2","tg"
0.163317263126373,0,"BCAM","tg"
0.200715303421021,0,"NECTIN2","tg"
0.683916002511978,0,"PKDREJ","tg"
0.683916002511978,0,"CDPF1","tg"
0.683916002511978,0,"GTSE1","tg"
0.706043481826782,1,"PPARA","tg"
0.683916002511978,0,"TTC38","tg"
0.683916002511978,0,"TRMU","tg"
0.706043481826782,0,"CELSR1","tg"
0.445533871650696,0,"PARP3","tg"
0.507389575242996,0,"ABHD14A-ACY1","tg"
0.469977021217346,0,"TWF2","tg"
0.445533871650696,0,"GPR62","tg"
0.282536327838898,0,"PPM1M","tg"
0.518565773963928,0,"DUSP7","tg"
0.469977021217346,0,"ALAS1","tg"
0.482773005962372,0,"ABHD14A","tg"
0.501650005578995,0,"POC1A","tg"
0.445533871650696,0,"TLR9","tg"
0.507389575242996,0,"PCBP4","tg"
0.482773005962372,0,"RPL29","tg"
0.507389575242996,0,"ABHD14B","tg"
0.445533871650696,0,"RRP9","tg"
0.482773005962372,0,"ACY1","tg"
0.577995121479034,0,"NISCH","tg"
0.428319573402405,0,"GLYCTK","tg"
0.497172713279724,0,"DNAH1","tg"
0.489896893501282,0,"PHF7","tg"
0.52568107843399,0,"SEMA3G","tg"
0.501079738140106,0,"TNNC1","tg"
0.43400627374649,0,"WDR82","tg"
0.465327262878418,0,"BAP1","tg"
0.322595357894897,0,"TMEM110-MUSTN1","tg"
0.416863441467285,0,"STAB1","tg"
0.339267313480377,0,"GNL3","tg"
0.317549347877502,0,"SPCS1","tg"
0.376789212226868,0,"ITIH1","tg"
0.520148426294327,0,"ITIH3","tg"
0.536686897277832,1,"ITIH4","tg"
0.322595357894897,0,"STIMATE","tg"
0.353956043720245,0,"MUSTN1","tg"
0.377769887447357,0,"SMIM4","tg"
0.345822691917419,0,"SFMBT1","tg"
0.380446016788483,0,"PBRM1","tg"
0.322595357894897,0,"PRKCD","tg"
0.339267313480377,0,"GLT8D1","tg"
0.395627975463867,0,"NT5DC2","tg"
0.359275937080383,0,"NEK4","tg"
0.322595357894897,0,"TKT","tg"
0.322595357894897,0,"RFT1","tg"
